t_id,probability
26171,0.471866
187731,0.493754
18079,0.497276
57349,0.496560
26835,0.505881
20261,0.486854
242695,0.492332
261230,0.486877
8883,0.480775
200317,0.495932
216960,0.480606
208408,0.499417
79092,0.493097
102963,0.498485
207670,0.511723
178554,0.493687
203098,0.514377
234714,0.495577
2138,0.493794
90997,0.474777
200109,0.517918
206698,0.501101
46893,0.501032
29099,0.496139
235995,0.505903
185093,0.462642
187485,0.504253
187776,0.508504
204361,0.484362
11234,0.506019
261216,0.463333
213755,0.496090
18559,0.503687
244498,0.492010
97445,0.504728
194464,0.531887
159345,0.500872
72332,0.489387
162674,0.487618
6639,0.514768
37850,0.468460
79070,0.483492
32368,0.507485
100025,0.491158
35280,0.484133
235538,0.501340
201901,0.501781
88302,0.513681
54295,0.502866
263291,0.488375
225720,0.495307
249227,0.516778
149073,0.489004
131372,0.495087
97847,0.500162
105253,0.479799
90408,0.473987
73382,0.484048
182390,0.514268
5145,0.511491
246893,0.513526
230072,0.478329
168363,0.502187
222487,0.491419
198288,0.504331
30657,0.518757
34261,0.501266
176588,0.488757
161252,0.510663
50977,0.471896
230129,0.502381
99589,0.511461
190034,0.497066
51610,0.519913
180621,0.493817
226328,0.501807
264293,0.510781
81916,0.488600
59166,0.479912
249434,0.504408
64485,0.508146
202534,0.508331
241013,0.493397
165346,0.505550
75914,0.487678
249167,0.512005
205658,0.501135
29019,0.498405
238346,0.502110
109390,0.467530
37349,0.481504
36576,0.485988
154248,0.488943
64886,0.520501
201089,0.507380
4996,0.502063
201965,0.488546
235751,0.497348
2037,0.499888
87978,0.519735
47686,0.523838
20003,0.510520
166514,0.510848
254219,0.484183
44413,0.484791
40004,0.495974
72507,0.487795
159154,0.496389
153704,0.489309
147112,0.523479
94106,0.531745
101281,0.491871
97991,0.477771
136017,0.488950
61852,0.495567
123407,0.511596
70640,0.525764
195592,0.517038
110179,0.485267
192796,0.489783
200168,0.514212
257138,0.492368
141317,0.521578
199569,0.499879
28325,0.511106
236180,0.509656
23889,0.497839
146897,0.496195
41502,0.499828
52300,0.496096
98918,0.519199
182560,0.510089
161621,0.501984
73757,0.476754
200780,0.491278
243152,0.515618
117699,0.507416
244312,0.500852
214528,0.489464
223012,0.492870
215574,0.514447
116614,0.478717
88950,0.504464
25118,0.497823
2789,0.496018
193192,0.500330
188549,0.506294
157760,0.497313
42553,0.499183
137279,0.502308
196138,0.501827
202892,0.497551
159249,0.511890
221930,0.523521
69810,0.519391
222484,0.502255
153422,0.517815
229877,0.497053
130869,0.510219
62942,0.502094
39077,0.508175
105784,0.476284
1366,0.507358
7210,0.476312
56814,0.497140
261672,0.502163
20017,0.483052
94845,0.494877
169950,0.508972
167958,0.501204
217780,0.501930
64334,0.522333
74810,0.494283
132881,0.487922
86378,0.510444
12622,0.485691
135572,0.490613
42480,0.461911
85933,0.517841
122813,0.508424
741,0.508865
73557,0.503572
122582,0.498543
175848,0.511025
245568,0.513268
98540,0.486719
98223,0.504603
156129,0.487030
216685,0.481586
186868,0.497041
61327,0.512957
253130,0.522490
230389,0.458831
53196,0.500380
189083,0.513009
264432,0.500070
95933,0.523854
100211,0.486995
173226,0.487631
201828,0.526820
180134,0.501604
260827,0.474358
190249,0.483026
152553,0.482155
58938,0.485221
41406,0.492457
17830,0.479508
20425,0.505956
231258,0.468924
219975,0.499625
6124,0.503176
212261,0.521524
256304,0.498160
224269,0.491212
208987,0.499398
183677,0.521422
99706,0.490063
157198,0.509041
236577,0.503385
36884,0.508953
110273,0.511589
217057,0.494847
193691,0.505699
43546,0.499203
78600,0.487099
105067,0.494307
82459,0.474805
197350,0.513408
40561,0.518794
18038,0.485512
214057,0.487361
20106,0.516461
45917,0.501874
87918,0.495777
60054,0.498176
90023,0.483591
192873,0.491522
72599,0.520478
236801,0.493729
179240,0.505189
145330,0.511989
64555,0.509850
17013,0.521395
108817,0.485528
52421,0.501268
92741,0.513637
155199,0.516402
128808,0.505694
71662,0.514849
131066,0.498829
188615,0.501630
55028,0.509633
220152,0.495642
5160,0.482534
194480,0.489041
23204,0.491812
262550,0.511392
22049,0.461928
250062,0.501257
244889,0.467697
132714,0.498659
149279,0.510704
222042,0.532913
222031,0.495896
180861,0.505858
62044,0.477741
115686,0.525044
56734,0.500839
74348,0.475183
124842,0.494285
214011,0.499994
75869,0.495590
181615,0.498895
49904,0.516741
79588,0.509472
264861,0.500413
95548,0.514454
242390,0.501453
125955,0.503040
89855,0.496234
166819,0.536649
103263,0.513033
108581,0.502034
125930,0.504976
138453,0.496753
33691,0.519238
64923,0.503299
221677,0.492127
20170,0.494792
163854,0.476138
16358,0.490855
133815,0.524741
29268,0.484362
148689,0.489822
33627,0.503800
45040,0.489746
61794,0.486868
17239,0.498073
146173,0.505574
100337,0.479303
115579,0.483041
113444,0.485024
140454,0.507723
164011,0.474529
33721,0.496497
48895,0.521987
157652,0.502692
246851,0.488342
52264,0.501719
16455,0.531234
253372,0.500712
154496,0.521180
81387,0.505614
97714,0.495535
260337,0.501027
80224,0.503666
27984,0.511997
174927,0.507181
209340,0.496703
174589,0.488129
234612,0.514586
151350,0.505784
109813,0.492660
21829,0.470720
208923,0.494774
232116,0.500251
166208,0.503433
30701,0.501811
209423,0.483108
216088,0.500769
142659,0.512052
212360,0.500935
29277,0.493901
124337,0.504047
131893,0.500823
261207,0.496800
251691,0.507389
205127,0.502519
178140,0.496231
132578,0.487557
201443,0.523942
57957,0.513380
212231,0.482075
156,0.479129
240322,0.499386
147088,0.479165
25240,0.479116
116445,0.502945
76024,0.501094
83437,0.478908
253793,0.498392
132798,0.523674
66211,0.502968
140305,0.513367
71137,0.495370
239894,0.496969
57603,0.502285
83459,0.510642
70090,0.504822
155726,0.502441
209889,0.508593
224358,0.499463
229229,0.521761
135179,0.479000
222713,0.477516
256833,0.501634
205667,0.498941
98089,0.502027
87541,0.518004
239702,0.505139
198810,0.490104
205289,0.478835
149292,0.502860
98218,0.494175
206496,0.511179
76789,0.509149
255265,0.530284
110773,0.514375
110416,0.501624
111374,0.516442
26966,0.506069
37293,0.509237
193975,0.500736
68972,0.502829
74940,0.508386
9162,0.467691
16079,0.512301
63741,0.502688
239223,0.483799
222716,0.498567
73545,0.495367
260087,0.482618
100874,0.517634
147953,0.491872
246425,0.509800
83503,0.492203
212604,0.488664
51584,0.493657
46817,0.489627
4238,0.463023
86338,0.512028
73533,0.495940
26449,0.502291
99997,0.509174
170635,0.525379
195943,0.509884
96324,0.473571
102536,0.518043
50695,0.486336
36973,0.493092
86877,0.501690
263122,0.474602
156437,0.526528
2393,0.508564
77507,0.519430
3156,0.490574
7942,0.515021
76102,0.509357
194423,0.497839
74503,0.523636
158941,0.508773
159727,0.482960
109032,0.507256
145440,0.504863
76009,0.514755
101618,0.518901
195745,0.500373
208114,0.493771
117836,0.503327
71767,0.503477
230630,0.500152
42409,0.471262
141288,0.484627
78201,0.507250
10511,0.501204
114309,0.464508
76665,0.480039
95403,0.514154
72295,0.502566
250833,0.520507
166524,0.504955
54881,0.505876
12613,0.480099
117195,0.504439
49527,0.489123
120380,0.517829
5625,0.506574
107357,0.490478
26448,0.491128
113095,0.501851
134143,0.497534
53746,0.502111
205394,0.492364
117521,0.526415
92915,0.513032
89399,0.513999
108351,0.503442
121483,0.498283
34288,0.492812
40920,0.510439
8401,0.492911
183639,0.510865
230608,0.494954
214281,0.482805
98041,0.504245
255731,0.493043
190142,0.520019
179351,0.526643
96295,0.508793
251157,0.528946
221697,0.471648
150592,0.489355
258009,0.514934
251291,0.523156
119003,0.505654
111833,0.510792
144022,0.493621
174509,0.507953
127314,0.502921
215604,0.483661
146107,0.456326
220002,0.490708
109500,0.508951
92738,0.468599
197770,0.477296
24362,0.515140
58968,0.496526
73152,0.499307
167324,0.510426
2604,0.517222
212509,0.497529
224407,0.524803
231472,0.506917
233292,0.470482
44269,0.507658
183258,0.502451
106853,0.477380
152705,0.482678
249268,0.489409
46951,0.497772
211891,0.509714
233553,0.496661
87492,0.521476
210631,0.525635
196618,0.499524
246375,0.522773
143079,0.520068
27623,0.499415
39023,0.489340
218456,0.485928
235704,0.507523
156742,0.504553
24780,0.513236
123259,0.489847
153804,0.509241
180138,0.507452
135720,0.514363
157062,0.495025
230281,0.496133
188643,0.483062
187290,0.498736
167402,0.520178
248200,0.528828
264559,0.507370
19204,0.469396
158098,0.500101
83229,0.490072
169429,0.480116
194609,0.503440
240010,0.504450
25724,0.503494
234052,0.500200
38954,0.481820
54618,0.501867
158541,0.495976
219145,0.490332
33308,0.504169
87923,0.536503
241061,0.531120
6719,0.516272
116859,0.499829
47621,0.495700
193480,0.480115
45324,0.501659
208661,0.492967
134904,0.506655
47576,0.485737
147002,0.486817
25938,0.502680
238409,0.487482
94414,0.494661
211676,0.471618
105545,0.506313
232473,0.481896
45799,0.491110
135727,0.507235
8683,0.511865
39283,0.510546
146955,0.520396
123526,0.504446
146168,0.495273
5348,0.502604
160204,0.514023
133561,0.506589
149162,0.494472
34376,0.485318
160886,0.499867
185898,0.519457
99769,0.502534
23829,0.478566
94579,0.510697
108806,0.488431
65190,0.488384
214751,0.525096
227969,0.527156
32921,0.517607
31261,0.506580
219378,0.499852
194710,0.498021
166837,0.515882
24614,0.522214
254508,0.480677
120672,0.486777
31082,0.519298
144441,0.494014
226748,0.520501
262904,0.514651
177946,0.512415
236088,0.492732
197177,0.525628
260025,0.522122
172880,0.517449
24837,0.505919
219157,0.499755
215153,0.512097
182873,0.512743
206298,0.515176
50146,0.483340
20088,0.486693
27177,0.502429
243268,0.507254
232723,0.523632
89416,0.490506
169503,0.499906
171972,0.515572
257969,0.479597
84169,0.459167
30075,0.476145
212481,0.498538
110768,0.501072
138288,0.497891
191324,0.481926
119644,0.494821
252080,0.519771
180123,0.506039
39888,0.483284
209871,0.529753
79009,0.508274
127621,0.494937
76602,0.512971
204962,0.497013
84223,0.502548
93524,0.491655
140627,0.484702
194356,0.520630
259160,0.495030
149695,0.507285
74275,0.503355
90847,0.503341
248818,0.472186
86723,0.504874
152971,0.479422
149972,0.483261
22531,0.523425
206229,0.488116
154333,0.481165
41021,0.501299
207094,0.488171
166241,0.505520
146292,0.454607
252031,0.503042
183995,0.515948
182715,0.526936
27446,0.495367
187015,0.492338
144181,0.500684
155425,0.498017
218605,0.499170
78804,0.483501
31422,0.482250
200824,0.504352
212712,0.508156
170290,0.485220
66217,0.509598
193932,0.471890
140351,0.509800
156548,0.491384
132231,0.488049
88366,0.507268
119499,0.477719
124144,0.518808
177310,0.509582
183602,0.486197
242250,0.490052
49166,0.502864
43851,0.508449
203244,0.501540
193008,0.487453
96484,0.501772
245076,0.479445
111368,0.476543
36982,0.495203
23209,0.529403
197701,0.486262
28564,0.498891
146778,0.507662
140076,0.482264
165583,0.504600
196156,0.502455
228574,0.505865
189580,0.504845
190129,0.495369
77689,0.495435
62976,0.523688
107287,0.502112
208999,0.506591
174705,0.500595
96025,0.510571
207711,0.502194
264668,0.482040
11409,0.493181
86916,0.507867
154764,0.527417
229583,0.482115
873,0.505221
170178,0.495840
20429,0.491164
31375,0.479459
250042,0.488961
238911,0.514045
215734,0.491216
201137,0.510898
262665,0.514851
238751,0.494359
245886,0.490132
49708,0.512289
88126,0.489602
202664,0.490504
75669,0.480898
179557,0.501379
114726,0.483920
146848,0.516623
80065,0.513011
164742,0.486044
209610,0.485695
26691,0.489113
23768,0.493504
93283,0.485781
121206,0.510237
5974,0.483935
191720,0.527749
37001,0.479150
113246,0.506258
262271,0.495589
56135,0.515494
159343,0.519627
17815,0.498446
208401,0.487094
228289,0.466150
156302,0.525760
103855,0.476299
23566,0.487474
225691,0.481885
193375,0.465150
185256,0.515603
149150,0.487397
124833,0.499205
257762,0.519609
96186,0.526157
168902,0.532241
15251,0.495249
49883,0.491314
24664,0.481193
166182,0.485431
1852,0.517367
38763,0.526803
249986,0.486499
107801,0.477813
77462,0.484720
200065,0.502823
28919,0.505810
77637,0.503834
194207,0.471870
229879,0.500344
223466,0.497958
108100,0.507641
12000,0.515600
162459,0.498562
65345,0.506957
58806,0.507459
2200,0.510050
76580,0.503909
62594,0.504371
257927,0.491064
209819,0.520253
226946,0.457482
191814,0.504756
192502,0.521586
226511,0.491341
204969,0.469356
249930,0.492958
239480,0.512026
68945,0.486247
263627,0.496944
14084,0.496572
204890,0.491400
135647,0.485460
91036,0.510251
88750,0.493325
8625,0.477155
201558,0.489651
251848,0.456853
143249,0.484742
230738,0.508610
74460,0.495110
77243,0.458372
254127,0.494090
227017,0.501919
168264,0.467854
63300,0.513097
198299,0.517005
76942,0.527661
201517,0.472318
200663,0.495028
110918,0.482911
158199,0.486893
192008,0.507778
163098,0.477199
210747,0.513370
198859,0.506999
53387,0.498287
7445,0.491530
190295,0.499008
64210,0.497591
216015,0.503603
204494,0.499133
211046,0.491777
38829,0.512523
134373,0.488683
237371,0.524535
163711,0.510027
68999,0.525422
181166,0.496687
90265,0.480741
117242,0.501588
160244,0.503312
104507,0.512513
122825,0.498069
28312,0.508135
63905,0.507872
202915,0.468746
86983,0.484183
256147,0.515324
157196,0.519077
195122,0.504508
250946,0.504068
140413,0.495996
222902,0.507668
148768,0.505112
180798,0.484079
257295,0.486448
9051,0.502103
253657,0.505581
101875,0.482608
140329,0.514790
223289,0.498841
21982,0.497572
19373,0.493513
143739,0.487637
249751,0.487558
179380,0.497768
59840,0.500599
261705,0.511568
126404,0.501730
5912,0.499977
75137,0.515278
228121,0.503412
155817,0.498416
15700,0.488621
209545,0.515218
192199,0.504143
181469,0.502011
256581,0.496436
173903,0.505411
85454,0.492890
174129,0.499351
44715,0.495198
33649,0.488905
97661,0.477056
60462,0.504276
129430,0.496597
223445,0.483137
47010,0.499361
26796,0.502642
51971,0.465990
197992,0.498547
85873,0.524827
181886,0.492245
134535,0.513699
66711,0.513622
185812,0.480222
15924,0.499944
159830,0.516515
123500,0.503338
144693,0.487174
59832,0.518096
136629,0.519974
223712,0.516776
12676,0.486081
251949,0.516001
56152,0.514470
117149,0.491126
95420,0.509401
125349,0.480780
145600,0.518913
105922,0.506747
27049,0.517948
139831,0.498929
144798,0.489786
111427,0.491018
61810,0.477933
155559,0.501430
136003,0.504630
217299,0.490831
147840,0.451412
210622,0.512222
246260,0.490722
134842,0.523411
257131,0.529337
247120,0.486136
212975,0.471458
143009,0.490258
3523,0.513145
143363,0.498845
232501,0.484101
128567,0.492236
67272,0.514934
122252,0.485406
172725,0.507548
48055,0.473861
158253,0.495165
198231,0.501796
210587,0.502348
188321,0.505695
12651,0.495014
88649,0.478865
154050,0.528336
92402,0.497330
248619,0.483323
120663,0.497538
44903,0.488627
38321,0.514332
30730,0.487367
218197,0.485669
110028,0.502177
209668,0.511681
109509,0.491809
55785,0.505643
59982,0.505065
182611,0.493415
222628,0.491523
12046,0.481638
55004,0.475855
153706,0.475671
115946,0.502475
25912,0.484625
251834,0.493973
76510,0.492681
8582,0.474033
106588,0.525271
92722,0.506973
188392,0.519642
164226,0.488201
212669,0.480374
263598,0.495208
53734,0.508049
184592,0.502359
2709,0.506967
154366,0.492632
221130,0.516074
182222,0.499221
248960,0.507169
26510,0.472170
193886,0.495859
49757,0.491282
106544,0.521989
9736,0.529908
181067,0.497624
234375,0.477617
173675,0.485603
9335,0.486483
216207,0.493374
210093,0.495248
227954,0.515328
176626,0.513281
36264,0.521256
149909,0.500395
115290,0.469011
256753,0.518017
338,0.510646
80396,0.503299
104331,0.487171
138167,0.527511
115510,0.504415
255037,0.503148
68771,0.490750
92269,0.510957
2596,0.506202
34300,0.501965
210350,0.513115
143728,0.470330
78883,0.512753
19160,0.483737
107117,0.516511
94965,0.506207
20950,0.504193
221240,0.505668
10376,0.507872
68352,0.489807
232890,0.488889
39653,0.503742
47790,0.483791
21439,0.498053
134692,0.521616
38987,0.503515
1729,0.486545
169583,0.488063
64895,0.488869
229512,0.518590
45525,0.508936
242935,0.482961
101096,0.497386
126047,0.494347
103017,0.508231
90400,0.505485
108705,0.504663
144834,0.506550
200406,0.493316
169157,0.493573
69615,0.495737
88586,0.507218
221882,0.519515
214389,0.530384
128529,0.507724
45859,0.493158
163452,0.505795
221543,0.495894
66115,0.496614
49462,0.490494
228476,0.477564
167051,0.488322
83243,0.523394
88702,0.477870
235532,0.498948
226071,0.463517
178573,0.514395
192146,0.511514
120855,0.512074
195642,0.481442
107408,0.516287
60451,0.499734
147319,0.498097
214479,0.490143
112282,0.493124
206402,0.463743
189850,0.505067
11627,0.465316
28592,0.495122
207545,0.507543
219026,0.492917
33666,0.499326
15354,0.488130
246158,0.496567
64822,0.508006
98840,0.519110
193056,0.511737
139925,0.497350
59256,0.505338
51590,0.515171
161290,0.483963
55895,0.513913
130459,0.501120
21810,0.492245
43025,0.493800
261932,0.466307
54421,0.530991
168692,0.495507
49105,0.497586
62958,0.486740
186910,0.521460
18156,0.515490
139870,0.529682
91573,0.522077
102802,0.523230
174361,0.463138
148963,0.474001
57437,0.519026
182433,0.492756
216473,0.501110
156997,0.504433
233245,0.502012
150712,0.504033
165948,0.495770
119178,0.488076
207823,0.520633
60200,0.493678
90193,0.507723
240036,0.522589
124504,0.480601
16957,0.494065
28723,0.478908
57069,0.505453
84682,0.509765
70638,0.509234
238014,0.517536
24091,0.494906
106055,0.521757
74812,0.508288
3290,0.513325
17879,0.503049
34027,0.472153
78165,0.499175
225183,0.501842
156315,0.505378
219379,0.506807
121815,0.483112
252804,0.527089
224686,0.495719
158951,0.496389
120368,0.513028
195961,0.457933
258594,0.496355
23407,0.498733
97772,0.503192
100265,0.486243
151055,0.504271
5609,0.481527
149290,0.495939
93606,0.500254
171025,0.508321
181155,0.512467
156960,0.517999
209849,0.503888
234273,0.500467
263398,0.500408
29205,0.486046
212546,0.498142
172006,0.487917
181646,0.496786
173519,0.487043
173353,0.485180
85419,0.500787
242881,0.511654
168068,0.502214
196588,0.524496
147197,0.508197
263216,0.495384
64575,0.468004
111090,0.494438
237165,0.505159
250651,0.497857
172490,0.501774
20821,0.528694
230751,0.518516
76736,0.507726
197070,0.510821
76365,0.483431
74901,0.511833
171785,0.504920
232704,0.507347
86055,0.489905
135753,0.521981
253622,0.517672
68037,0.503281
77193,0.497977
195021,0.510917
21799,0.502505
258274,0.491751
21473,0.476990
132739,0.493256
102398,0.504487
214297,0.507950
25708,0.500338
256725,0.488832
164340,0.515719
49704,0.486655
187179,0.499243
147554,0.493132
143116,0.522135
214508,0.502978
170950,0.500625
2229,0.498824
250099,0.518715
196929,0.490318
76666,0.505003
171314,0.491690
223497,0.501359
230021,0.517496
139447,0.456240
62795,0.517846
138905,0.516162
226712,0.487496
67509,0.517289
26386,0.480694
28990,0.507318
11262,0.499089
174273,0.500253
124867,0.510092
41030,0.493443
217336,0.474122
135824,0.493221
258707,0.514828
52084,0.510407
91703,0.489913
48242,0.509535
224954,0.503325
105634,0.527204
170995,0.513937
8971,0.505084
128392,0.520906
43411,0.505441
82603,0.461783
91159,0.503152
36965,0.501108
101366,0.498571
210509,0.488812
69629,0.507546
2077,0.498690
149359,0.506624
5469,0.505483
254568,0.495485
199255,0.487765
241709,0.516396
170523,0.512393
235809,0.497625
187161,0.507831
193227,0.488806
129870,0.489650
211996,0.501259
260578,0.506995
219482,0.485211
120403,0.522475
41196,0.497025
253934,0.516928
136041,0.497828
4049,0.502068
175716,0.534637
141101,0.506876
71590,0.500205
53412,0.502223
168291,0.500239
109362,0.496731
4570,0.519549
202404,0.506077
213754,0.474969
159166,0.502810
223371,0.516380
234742,0.489919
82066,0.485616
58445,0.525848
114537,0.505703
263629,0.493849
9515,0.494509
3725,0.500674
153022,0.486744
140451,0.509661
239145,0.498603
58457,0.512044
165194,0.492741
258631,0.496460
77968,0.499447
80861,0.487057
97541,0.498227
200040,0.533727
260963,0.500604
146633,0.497102
168283,0.477355
5701,0.496921
227546,0.500112
119808,0.510212
174208,0.496075
110829,0.516875
213785,0.495046
225977,0.478699
144667,0.498252
247389,0.478989
191853,0.492086
179073,0.460167
162865,0.504906
114069,0.511782
232163,0.509046
136966,0.502347
5477,0.475223
133708,0.499344
233857,0.492129
210728,0.501187
138058,0.495578
229855,0.503329
252146,0.459472
36110,0.494482
67367,0.491410
218136,0.494838
137768,0.488717
129020,0.496584
43002,0.530193
223721,0.504199
187880,0.498509
203994,0.504886
145956,0.530752
103958,0.513974
18595,0.497800
162892,0.492007
13324,0.492017
201847,0.493926
169813,0.495654
245204,0.498038
67498,0.508306
252844,0.511570
6338,0.517158
142355,0.486764
59024,0.522932
196358,0.483120
205126,0.500377
60041,0.529535
151885,0.514578
65198,0.500951
47890,0.511769
168121,0.521350
85547,0.506417
86474,0.509773
192305,0.523831
75660,0.485184
49098,0.509289
54339,0.465952
49452,0.478410
51298,0.507553
115269,0.497810
135580,0.498164
102492,0.484596
134089,0.487694
199685,0.525037
115093,0.516016
54200,0.482125
242029,0.499751
73734,0.514256
93607,0.518207
68859,0.500353
22316,0.483621
156739,0.497244
66764,0.497524
34118,0.465175
72502,0.496451
214129,0.518177
220870,0.493224
236463,0.471823
140668,0.499539
83742,0.496995
186327,0.486348
149644,0.497595
159973,0.489350
161223,0.472855
99023,0.498979
262713,0.493208
2765,0.508512
53363,0.503690
56057,0.494164
110614,0.512104
174836,0.493210
159717,0.489135
52337,0.469735
115036,0.503096
234634,0.492047
223824,0.479843
260576,0.508733
161429,0.497338
77161,0.507525
141866,0.476519
160275,0.496051
217857,0.489603
201182,0.501504
82454,0.501287
51752,0.528812
90256,0.511490
240242,0.512221
225484,0.502578
213644,0.472796
79240,0.476539
161441,0.510827
17756,0.494855
39061,0.496044
180872,0.483011
187643,0.519767
140624,0.496280
60455,0.516117
249535,0.508279
89084,0.513735
148544,0.506750
91732,0.510778
84642,0.515716
100052,0.484148
164203,0.491569
32833,0.511578
116306,0.501749
66093,0.517413
169283,0.504182
221638,0.496268
79002,0.493094
196657,0.513093
85493,0.477846
81372,0.529705
104296,0.495815
203407,0.508628
129137,0.506506
194726,0.511897
120540,0.485759
3171,0.496700
31246,0.526455
726,0.469962
214957,0.497392
5052,0.477541
109101,0.488545
105591,0.504081
69463,0.477127
264194,0.494071
75803,0.481516
259137,0.509921
72291,0.510108
198776,0.492109
234327,0.506777
72745,0.482402
230727,0.460058
82341,0.478271
43471,0.469667
217161,0.511779
180910,0.497726
6388,0.510629
134575,0.519130
10234,0.493029
52764,0.507072
75512,0.506329
161370,0.509416
45910,0.497064
88769,0.493329
248570,0.515957
216826,0.488503
108737,0.491327
213088,0.494548
123631,0.513711
112802,0.482655
215435,0.478216
46515,0.507076
118487,0.498491
228514,0.507921
42621,0.511455
255031,0.497641
103792,0.473651
127760,0.515892
247307,0.488516
45492,0.471515
224162,0.470179
241475,0.535575
174473,0.506909
238310,0.500245
23763,0.520431
71943,0.496390
57942,0.499342
247235,0.489212
31928,0.518184
193318,0.494348
170206,0.494113
159562,0.504031
35806,0.494238
47442,0.529785
23692,0.505209
83837,0.474650
134198,0.491547
185509,0.518884
78817,0.499565
261944,0.501137
236898,0.465791
19045,0.510617
129417,0.499477
168611,0.494147
263416,0.503288
259938,0.510187
209660,0.492418
150979,0.507418
260389,0.470016
242331,0.490495
89963,0.515849
69725,0.507153
12552,0.503954
245194,0.515257
135258,0.506893
70019,0.522015
256435,0.488799
162461,0.510250
234694,0.497615
136127,0.504796
63413,0.516634
120227,0.494456
182892,0.517278
163026,0.508259
8637,0.494072
86359,0.475586
187833,0.523111
195956,0.502284
235837,0.488281
37055,0.487591
149141,0.505099
216671,0.511089
118658,0.498677
216590,0.495096
192650,0.513111
116255,0.481542
250685,0.516804
184434,0.512587
43431,0.519080
150468,0.506627
153751,0.509118
259748,0.482174
140602,0.503753
16567,0.541299
112742,0.523610
84638,0.522224
168322,0.495080
124031,0.506482
226120,0.497836
114252,0.490617
153734,0.494420
177624,0.484891
92785,0.496567
238060,0.496275
125665,0.486866
136633,0.497977
88448,0.493359
62191,0.499076
19093,0.504727
218016,0.483799
258771,0.521705
164091,0.511702
16277,0.501769
137572,0.508167
203112,0.477856
40809,0.506729
216225,0.511810
193685,0.512877
126789,0.508270
14948,0.469660
122716,0.495927
192618,0.498458
169955,0.500826
242905,0.506053
138475,0.507750
261803,0.493907
156881,0.502751
22092,0.502977
256223,0.520846
41561,0.504063
195901,0.494055
109455,0.510538
146175,0.514774
65201,0.509226
182040,0.503907
221651,0.514596
212574,0.492498
179946,0.501463
88533,0.483361
30194,0.510291
211482,0.493622
135286,0.490483
103197,0.501352
236054,0.511251
111688,0.505969
257827,0.491443
91514,0.475887
48774,0.496414
236552,0.500366
147571,0.521978
159778,0.506075
106751,0.484311
33705,0.510295
235565,0.519480
142755,0.518573
74223,0.486065
236276,0.493865
218891,0.503731
92732,0.490205
112631,0.496457
15149,0.492869
132963,0.501620
205427,0.515638
207567,0.480716
6127,0.521251
78852,0.507789
73968,0.503458
55255,0.508159
185764,0.510064
191904,0.502044
149257,0.496240
193489,0.486311
81491,0.476675
4188,0.513510
66155,0.503066
70779,0.480895
179972,0.498366
203527,0.486297
180474,0.500271
2023,0.509651
261439,0.505154
173559,0.503391
51655,0.491962
227961,0.478978
219225,0.479838
234648,0.481572
239510,0.483726
241634,0.500773
223669,0.510261
29015,0.501322
122298,0.496358
151731,0.519082
100097,0.507498
109997,0.512249
190026,0.496325
232747,0.476331
141050,0.508170
58901,0.499215
90363,0.510616
253739,0.492692
121003,0.514708
33984,0.478011
262103,0.505036
231526,0.507389
187509,0.476368
87154,0.498066
230234,0.500872
3014,0.524178
35089,0.490025
129184,0.502407
260398,0.479592
113138,0.494275
192688,0.485630
13079,0.482092
43409,0.491685
157426,0.505723
35,0.507122
58076,0.502670
116231,0.488443
62592,0.501681
189310,0.484863
198495,0.507063
16441,0.491178
117515,0.492068
219694,0.497014
209811,0.507016
235788,0.493123
192965,0.494211
219760,0.507950
153173,0.514451
240411,0.511336
127255,0.491119
70673,0.479704
127987,0.506006
65339,0.496874
234543,0.489090
183188,0.498857
165991,0.523066
90802,0.516425
170739,0.485356
61666,0.487555
217546,0.487341
87586,0.498216
46254,0.483790
189788,0.507909
79519,0.490780
203609,0.501900
226709,0.500682
15735,0.500514
171696,0.508161
187466,0.521933
76996,0.491323
26134,0.521446
115281,0.500660
6633,0.477270
223758,0.506588
150933,0.519205
77972,0.503308
89478,0.507163
144295,0.492433
13034,0.524559
126536,0.528080
202695,0.509859
119183,0.472145
149968,0.514528
261529,0.493538
164025,0.510512
109755,0.499467
166813,0.489159
173656,0.493575
65882,0.471205
65546,0.510311
114366,0.482815
194736,0.477463
33199,0.508932
250270,0.517641
52956,0.495275
261305,0.522556
143604,0.510004
62105,0.494779
197443,0.503532
76175,0.516514
90492,0.474974
256631,0.461838
145715,0.519332
171516,0.495393
146134,0.514200
153922,0.503784
107460,0.522408
124963,0.510999
240575,0.501070
174683,0.477351
158503,0.495239
76637,0.512239
202730,0.481727
220124,0.507622
148091,0.519778
19341,0.524384
211503,0.517057
198194,0.495941
88384,0.488346
79274,0.482587
100614,0.505111
72373,0.468319
130588,0.506745
228149,0.498822
260081,0.498448
209223,0.515825
96140,0.490621
91481,0.528572
98787,0.522191
65763,0.488985
141568,0.503194
117185,0.515705
245233,0.489332
119474,0.467090
54041,0.522303
247877,0.501474
216887,0.483379
228824,0.522685
248692,0.487260
82975,0.491076
239054,0.498403
206018,0.498873
80347,0.511333
74664,0.488539
91789,0.488503
31817,0.508401
118805,0.500355
51986,0.498798
40397,0.509882
257642,0.511741
4008,0.499197
31349,0.481090
173891,0.510063
227853,0.483400
136018,0.510582
243342,0.488544
236324,0.488433
41802,0.480825
51064,0.501955
217052,0.517359
61536,0.469966
259668,0.520310
112839,0.503225
252030,0.485390
185359,0.507811
263701,0.505607
258416,0.505883
129339,0.497825
