t_id,probability
245170,0.500509
29449,0.513663
79587,0.466688
184932,0.490642
113905,0.518198
27584,0.520230
141561,0.496874
157574,0.484101
243253,0.515694
97096,0.501488
261760,0.480874
23285,0.516984
62051,0.521548
2901,0.520645
218008,0.482366
196206,0.510291
10460,0.482095
96113,0.514972
192179,0.481783
64132,0.493392
40922,0.520065
110442,0.513073
227659,0.521392
222234,0.514955
217140,0.490877
2245,0.474050
89172,0.500236
112125,0.510985
157335,0.508012
237707,0.509093
155982,0.484224
216759,0.500145
119809,0.497380
10293,0.500046
205380,0.491588
45596,0.514238
123226,0.514435
21183,0.526259
58943,0.515351
222310,0.534851
19539,0.508848
29748,0.505590
75771,0.507352
108086,0.510219
236663,0.492033
137050,0.504906
53177,0.498636
258749,0.493321
92592,0.490469
104355,0.488213
52733,0.476912
192252,0.513923
110606,0.502175
252227,0.509832
92469,0.496412
136541,0.472799
179878,0.522517
169933,0.510805
150182,0.497880
155831,0.513462
143241,0.504264
100191,0.493931
264732,0.495503
31050,0.532590
250827,0.526829
3426,0.489293
191220,0.501058
109620,0.499789
204807,0.483714
126224,0.508330
225903,0.514583
3454,0.510806
248387,0.477824
152641,0.500799
10346,0.478391
15341,0.504417
239657,0.490165
185987,0.495446
223212,0.481159
57511,0.496713
122756,0.505541
97833,0.447920
84553,0.476546
48739,0.495853
17886,0.487885
210784,0.474447
115389,0.518934
227095,0.495739
142713,0.489028
250443,0.498331
60184,0.523771
11904,0.498189
254603,0.496925
239670,0.506087
119694,0.494944
181505,0.481274
224013,0.492973
51971,0.495732
91158,0.475985
221905,0.495571
179535,0.516328
160737,0.498214
66211,0.501236
44763,0.515826
42078,0.535973
145294,0.512229
250305,0.509672
240773,0.521609
66201,0.485438
68913,0.496546
255378,0.486899
161675,0.516492
175327,0.494753
150124,0.514897
93656,0.489993
45306,0.493480
157844,0.481344
44710,0.506635
19559,0.497541
69616,0.511515
3714,0.506640
122556,0.500904
257558,0.482403
52356,0.477725
176324,0.500696
72756,0.518836
173885,0.499428
193203,0.501926
254471,0.500690
56476,0.523511
82284,0.522760
18962,0.531662
22138,0.494982
5350,0.514604
216071,0.503471
71552,0.510033
12442,0.480732
57430,0.472395
74178,0.495434
104469,0.521449
22430,0.499313
155322,0.486781
66835,0.510971
129994,0.500492
112859,0.517944
138281,0.502943
194468,0.481408
248877,0.511319
86252,0.512058
38933,0.497629
182469,0.500815
69453,0.506142
105369,0.501198
228008,0.501623
141162,0.520129
131678,0.506733
140814,0.503125
97503,0.514769
209121,0.506442
190101,0.510655
2403,0.475039
235129,0.498410
94592,0.544909
210080,0.500935
238334,0.473968
103316,0.487233
10927,0.498334
193924,0.486319
199360,0.496027
52759,0.505280
87444,0.469684
39160,0.477379
56717,0.519712
208039,0.490664
144967,0.504998
11835,0.506019
28875,0.502876
3592,0.501806
43760,0.495648
240175,0.483977
217253,0.525111
125149,0.492030
87087,0.521440
74303,0.493561
60055,0.497532
34900,0.519147
190236,0.504707
74749,0.489820
44101,0.493310
78188,0.520305
83816,0.516788
161262,0.508296
152027,0.464127
67542,0.480965
103198,0.479585
164242,0.513155
221003,0.483316
69507,0.507447
94802,0.518295
58327,0.491884
31503,0.524739
231848,0.498149
329,0.502278
129301,0.493910
148741,0.520485
90753,0.473215
98539,0.503018
41343,0.511829
175597,0.488267
60345,0.502053
155058,0.492766
73980,0.508057
199205,0.493852
36915,0.511684
181712,0.498345
49078,0.496827
58014,0.493650
186133,0.499221
243911,0.515338
258918,0.486342
146684,0.483065
112196,0.460617
12133,0.477959
89104,0.501521
168022,0.489122
238739,0.481361
66766,0.457821
38458,0.513197
228595,0.500831
69470,0.495346
221054,0.503060
200922,0.505763
214977,0.498544
69678,0.490794
224750,0.522706
73967,0.508946
123817,0.510661
258178,0.521154
36954,0.481401
196990,0.495745
192019,0.498577
8103,0.483653
105312,0.465387
216492,0.494932
98965,0.477805
167472,0.517725
186780,0.494241
27109,0.505528
49936,0.521984
129389,0.499064
150394,0.505861
78271,0.490172
131394,0.486858
120416,0.530167
246145,0.498701
82530,0.475661
65385,0.504521
116681,0.476404
255608,0.507025
149282,0.524542
148576,0.486634
190441,0.494517
203078,0.520269
16166,0.505529
216129,0.494109
227250,0.498207
113129,0.516173
37391,0.510491
183981,0.514203
171301,0.518628
235584,0.497438
116650,0.532745
208442,0.497417
160735,0.487688
220026,0.496338
68085,0.503612
170624,0.485490
42443,0.509785
64909,0.512251
17167,0.487399
144722,0.491355
229037,0.492058
18060,0.515824
133959,0.497567
49978,0.502746
77889,0.507783
56428,0.491222
126406,0.498152
137558,0.489714
250365,0.504478
52039,0.503987
169592,0.502824
38464,0.494715
207805,0.519922
233790,0.520993
13443,0.500288
253779,0.486045
34964,0.511699
181802,0.496893
53057,0.501832
57704,0.505391
133739,0.512632
218201,0.445855
233201,0.512660
146547,0.513670
31770,0.496626
11745,0.517834
199890,0.505194
83512,0.481380
138685,0.491381
221663,0.505742
51719,0.490166
143710,0.516480
252984,0.496974
161143,0.484789
153622,0.512426
258521,0.504656
136046,0.496359
85823,0.514537
103281,0.479532
220555,0.510472
2946,0.522078
26045,0.489362
131040,0.516115
241291,0.507321
71115,0.517991
124513,0.498692
63975,0.534615
199158,0.523675
32022,0.518190
176520,0.482694
133204,0.489135
94944,0.483500
51882,0.514910
147163,0.505076
73161,0.482763
26849,0.496131
133064,0.507499
182802,0.509099
40394,0.513604
58636,0.501837
77128,0.483332
173862,0.488283
239151,0.515875
72923,0.503462
151945,0.495521
211030,0.498319
198249,0.522328
19652,0.499231
241963,0.504863
260653,0.510555
120457,0.483579
72670,0.495453
89527,0.493503
185181,0.506041
240870,0.479527
73874,0.484399
183054,0.481149
149426,0.484003
100417,0.519246
197989,0.475653
560,0.476709
13793,0.495839
90748,0.489698
62915,0.485316
158165,0.519717
195819,0.518149
224252,0.505775
225623,0.510959
219363,0.480284
106938,0.504202
66965,0.492341
68988,0.507781
149376,0.480716
92243,0.503826
201932,0.511363
142781,0.479207
249335,0.517078
121086,0.474045
69306,0.512981
143146,0.527728
103627,0.497065
73899,0.528210
63448,0.524783
161667,0.502348
187944,0.501717
108050,0.497868
228352,0.495742
247628,0.518522
105165,0.514855
233796,0.480084
9994,0.473703
236001,0.502787
72401,0.501202
260454,0.514325
222294,0.508709
223192,0.507713
45701,0.512224
154159,0.502259
255002,0.510248
35128,0.518910
36647,0.523671
79275,0.496845
26362,0.496398
160795,0.502504
250503,0.487375
31681,0.521056
218868,0.474368
249237,0.501354
3799,0.523538
89557,0.494937
83827,0.487306
153397,0.511514
64458,0.535774
163831,0.523216
31639,0.503986
68250,0.512171
137664,0.522155
69181,0.524471
224744,0.474260
198034,0.516592
102276,0.514815
34713,0.510231
174102,0.492917
124689,0.446932
197259,0.523162
179208,0.482546
137630,0.502506
61630,0.486636
224918,0.461850
144148,0.498313
118737,0.494880
73982,0.510968
252010,0.492025
240765,0.498055
174909,0.503719
127393,0.498679
26642,0.514906
36755,0.512575
246501,0.488773
235251,0.479017
68050,0.491588
117840,0.483323
6226,0.505818
8380,0.522286
167890,0.493824
183409,0.485977
121160,0.516103
8540,0.479172
75932,0.506954
196490,0.503065
127343,0.490279
163518,0.486771
162186,0.504034
169070,0.514865
141776,0.492784
238726,0.512092
128685,0.513192
173422,0.509694
120092,0.499809
43045,0.510047
204162,0.486208
97150,0.530224
183592,0.497005
63464,0.492038
92623,0.507688
236371,0.545432
100886,0.518685
224526,0.507715
244113,0.496140
123417,0.512149
206519,0.477428
30312,0.461455
53288,0.469660
169494,0.519234
30187,0.487525
260844,0.503836
54283,0.496185
21745,0.492168
13710,0.508372
45918,0.488203
238071,0.496167
106493,0.504596
248922,0.497983
259312,0.508623
243252,0.504704
37421,0.497545
159622,0.507997
34100,0.465537
204888,0.484379
46022,0.517438
42003,0.521894
231304,0.515654
128634,0.503655
74638,0.505998
177486,0.515353
67018,0.493848
101758,0.505099
138370,0.485227
109568,0.513385
196376,0.496055
172094,0.478554
102717,0.483741
41322,0.494970
167705,0.447019
52885,0.471553
42029,0.487272
180133,0.494835
137968,0.493405
57366,0.505756
52817,0.495496
214109,0.483581
80610,0.509615
235790,0.504459
5865,0.518366
122252,0.493963
63446,0.510341
14877,0.478823
146590,0.484054
48621,0.482612
92693,0.518509
189204,0.489348
204211,0.513076
153284,0.512285
229264,0.497870
238614,0.489818
27905,0.504572
212551,0.511241
211591,0.472169
54291,0.505498
262960,0.520037
91596,0.485977
241460,0.499436
220071,0.534643
91749,0.497799
182637,0.514292
81368,0.505916
198106,0.488035
57859,0.474291
100650,0.486260
237711,0.495606
238668,0.513635
241233,0.497629
229817,0.498090
148048,0.496208
191841,0.523942
13854,0.515597
172490,0.518242
189093,0.496131
18271,0.503625
178188,0.508607
173548,0.465064
91983,0.511626
143866,0.497162
161348,0.501034
52668,0.483762
102886,0.495904
154182,0.524413
203939,0.511418
81022,0.496982
218093,0.459903
225872,0.502344
183915,0.510454
99458,0.501087
164359,0.491123
23991,0.477928
94141,0.481063
121594,0.510064
139225,0.523227
248274,0.467657
156147,0.527497
149311,0.494868
217852,0.518253
185926,0.528603
141345,0.499000
169155,0.533431
61048,0.507373
39602,0.497379
111899,0.519021
35285,0.496239
175910,0.496766
174242,0.508721
251403,0.490924
83073,0.481768
11394,0.522431
59342,0.510948
141746,0.520172
39719,0.487800
258236,0.447482
197569,0.525372
186941,0.482066
142255,0.499274
257369,0.511290
51639,0.505042
75095,0.518992
168996,0.482100
64925,0.494464
6953,0.497908
262329,0.501268
207318,0.485331
60919,0.482851
15442,0.495624
147723,0.475256
108971,0.500423
148640,0.491407
82972,0.489393
42068,0.500831
64041,0.479538
74167,0.504547
47052,0.501738
253059,0.502303
227370,0.482882
188641,0.492999
93608,0.487254
119029,0.509275
82001,0.493700
160616,0.466848
26296,0.502680
175181,0.521449
167554,0.503710
64808,0.465742
35431,0.500979
43009,0.518355
109506,0.517505
165611,0.495536
143436,0.500584
212158,0.471418
154738,0.521877
38134,0.482797
47018,0.502283
43200,0.491714
189822,0.487496
90046,0.491412
131302,0.508243
78580,0.520525
199276,0.491232
105327,0.517010
242977,0.483433
24679,0.489133
22686,0.504334
239479,0.492464
86768,0.503904
132853,0.491256
129687,0.504717
216547,0.478131
158824,0.497084
225023,0.496116
201882,0.499726
78,0.496965
157155,0.505829
189875,0.489479
206861,0.495729
264545,0.490316
248182,0.516112
45162,0.482118
28713,0.527323
211457,0.488560
166245,0.507896
127356,0.502737
145730,0.495539
147195,0.505084
55846,0.504118
225159,0.509907
114258,0.506214
96145,0.539465
48632,0.484658
253242,0.511961
186565,0.492232
63747,0.514375
185118,0.491441
215060,0.515218
259944,0.526926
68042,0.495083
138815,0.509732
57876,0.482179
112625,0.509966
262522,0.515967
120285,0.527429
254561,0.485179
73203,0.505769
181836,0.523471
214829,0.498915
182746,0.467614
91935,0.497857
78673,0.496048
12668,0.503281
74309,0.506991
3717,0.486762
241547,0.506412
262789,0.482999
260544,0.492937
104745,0.491231
257136,0.524396
188966,0.498838
9028,0.495480
46176,0.484509
79117,0.489981
176019,0.521060
95010,0.492550
40259,0.478899
66204,0.510743
224406,0.523366
95018,0.502110
160843,0.505427
52163,0.492247
20113,0.509118
113638,0.518821
182664,0.500790
253144,0.472303
164428,0.495636
82498,0.507241
157486,0.511773
178965,0.498512
164192,0.504093
123822,0.519470
188713,0.535414
64673,0.484721
130185,0.513179
89067,0.489938
177052,0.513814
75329,0.507923
7434,0.526290
158895,0.500252
158067,0.471610
223356,0.513404
56986,0.486875
32433,0.499410
1842,0.487960
98522,0.512605
21944,0.489918
18863,0.505963
104051,0.512115
182401,0.479057
86351,0.516781
45898,0.499667
237424,0.513000
111359,0.489353
48171,0.486841
50921,0.500643
45586,0.455985
118753,0.504178
109218,0.490695
220002,0.488154
121351,0.507057
252605,0.482709
195190,0.517497
126596,0.482385
206140,0.525330
209128,0.517280
70688,0.496395
218314,0.507238
79982,0.493114
188546,0.483410
202452,0.513750
232860,0.511728
32679,0.491893
221153,0.482336
259081,0.504080
244420,0.483975
64326,0.515177
171771,0.484445
242008,0.488813
216299,0.478643
181772,0.528611
203869,0.492606
15134,0.507001
77141,0.528471
214182,0.517589
64208,0.510170
114001,0.486872
173639,0.516158
24315,0.516194
234782,0.514199
231282,0.498124
33276,0.511547
48271,0.492764
13408,0.486317
72136,0.508946
229414,0.490911
150404,0.529451
262594,0.512495
80862,0.482093
226368,0.493916
159712,0.503132
88297,0.512270
218508,0.456744
50109,0.504740
93127,0.512764
160373,0.521758
260061,0.493749
135671,0.509829
190918,0.502018
161994,0.491576
208837,0.501197
227862,0.512674
203823,0.489473
133782,0.500666
135649,0.510904
176852,0.510054
179402,0.531494
69763,0.490065
103127,0.508222
257103,0.518656
42186,0.525339
188690,0.482524
178722,0.490061
81995,0.491902
25208,0.499381
147007,0.483039
36410,0.469260
84028,0.483321
177680,0.532011
6737,0.479473
141627,0.489563
243367,0.488229
76843,0.501446
182922,0.491000
139929,0.476444
247236,0.483216
197156,0.513062
94799,0.515644
16245,0.516316
27694,0.504676
158332,0.497187
131917,0.517462
215054,0.511867
147576,0.516251
30826,0.505727
160700,0.492584
164608,0.500907
101279,0.507719
61529,0.468078
130943,0.521768
263164,0.481945
167636,0.484206
197621,0.491997
23413,0.522443
143379,0.473620
239391,0.484621
80020,0.483920
143574,0.495981
58316,0.487367
33113,0.492511
186834,0.515664
229117,0.495883
82016,0.518356
101437,0.501093
51188,0.501116
4975,0.513798
48211,0.498322
248298,0.512974
16759,0.494620
222533,0.508594
79267,0.488611
42348,0.489775
75556,0.480173
97385,0.513805
208771,0.525640
219789,0.510862
139079,0.508430
87959,0.502716
96555,0.502910
212954,0.486769
233846,0.472939
113566,0.480171
35235,0.505261
60011,0.524523
141859,0.497220
98436,0.502398
137470,0.517266
166501,0.507057
242609,0.533051
172846,0.502088
255219,0.510486
131731,0.509884
54375,0.484257
211882,0.519408
94886,0.508829
158472,0.508342
136601,0.497646
261074,0.500870
28931,0.489152
180374,0.520505
203909,0.485019
225050,0.483034
146348,0.492473
181765,0.502298
91889,0.525647
163747,0.497009
79008,0.495995
127533,0.479898
3790,0.508119
217348,0.508289
101601,0.505383
82425,0.517434
39543,0.495395
1470,0.499660
50895,0.499694
154856,0.515249
181086,0.519468
230113,0.491380
196921,0.513726
11381,0.456884
175882,0.481824
85755,0.483845
136861,0.503524
155916,0.502984
203974,0.462094
115660,0.459049
228954,0.500935
169839,0.501714
157912,0.509525
75989,0.491318
43378,0.503152
161976,0.495034
135990,0.488331
212483,0.514240
140731,0.477447
25994,0.507034
112166,0.503025
264033,0.514906
264439,0.502179
193796,0.473728
183388,0.482726
162777,0.487578
124094,0.510449
202280,0.503681
109643,0.499344
5139,0.498883
10452,0.489106
229336,0.513063
55639,0.480366
69220,0.505186
219353,0.528817
13992,0.515777
7843,0.503593
98934,0.522153
26194,0.489347
225968,0.512156
15542,0.486840
149147,0.518708
243181,0.506714
161376,0.503706
243292,0.479078
16816,0.487690
110897,0.525374
60482,0.488876
243088,0.485649
168115,0.488781
193388,0.499454
10925,0.485610
192720,0.504292
227230,0.509995
84632,0.510452
223069,0.479468
108622,0.497015
65678,0.475497
185653,0.522262
81498,0.512946
50541,0.457188
84250,0.529677
240141,0.498180
234734,0.491289
213060,0.519120
51641,0.497175
72822,0.503397
242146,0.478789
113842,0.493924
107686,0.484023
85085,0.470696
103443,0.504899
225701,0.482502
123354,0.500756
79739,0.492335
119926,0.490867
208497,0.493013
77446,0.513530
93369,0.513034
84475,0.462234
252011,0.483482
11741,0.508991
263414,0.444596
151263,0.492575
35988,0.501101
57165,0.500331
124611,0.541410
85213,0.490988
43308,0.524318
142289,0.477464
34078,0.490601
176898,0.512666
14860,0.527446
215717,0.529002
88539,0.508840
10734,0.489898
212991,0.507069
163453,0.496109
80276,0.502789
103912,0.492138
96388,0.494315
136042,0.523817
1287,0.460959
119724,0.504650
32929,0.490972
232632,0.507682
179468,0.490222
126296,0.500506
126075,0.490533
211330,0.468147
132941,0.484155
96899,0.510269
68144,0.526744
168263,0.509208
239337,0.499391
158652,0.455783
28267,0.510970
69945,0.493126
174935,0.474814
4483,0.507861
86508,0.497098
178153,0.503571
161341,0.480462
160893,0.497263
224237,0.507768
260883,0.512661
73465,0.505176
15958,0.492909
47722,0.503508
166826,0.533361
56985,0.493478
105438,0.489349
45795,0.476034
121568,0.480852
56049,0.490549
104270,0.495550
25995,0.506956
148245,0.477239
155092,0.484141
149623,0.502688
106899,0.484645
207583,0.503229
86303,0.481110
114133,0.503408
70146,0.503959
104904,0.522466
128945,0.510003
216252,0.489209
112068,0.477201
254617,0.528115
259559,0.507466
146630,0.506997
95774,0.499282
198610,0.506458
183574,0.515596
231393,0.506915
196435,0.500665
176552,0.479421
206270,0.509342
147177,0.510820
139704,0.503058
121346,0.502198
146340,0.511692
66153,0.512271
21900,0.504137
149746,0.507993
79386,0.482472
168245,0.496960
113001,0.515349
85876,0.518561
64965,0.502260
51534,0.491129
86316,0.502440
9423,0.492064
208892,0.507731
166511,0.529388
6717,0.500554
177767,0.510807
200217,0.515586
28983,0.505967
232359,0.500657
154683,0.481554
233010,0.481699
138409,0.505797
185691,0.522887
165355,0.492402
123367,0.476318
68822,0.519093
51362,0.490727
2728,0.494175
86497,0.522466
78874,0.505114
222297,0.505250
57599,0.492114
259480,0.498883
188809,0.494711
256548,0.478101
219264,0.497582
223674,0.505711
93326,0.504395
244507,0.506032
238685,0.502575
213061,0.508950
163965,0.488407
38296,0.487468
13265,0.501286
232151,0.476071
213258,0.510282
181852,0.500940
249147,0.500785
160108,0.503081
181502,0.511706
81086,0.468892
151926,0.497539
203740,0.513256
214363,0.475527
219281,0.480218
13272,0.517586
235971,0.481802
94244,0.501887
263519,0.513641
196697,0.494444
6748,0.461810
41194,0.476293
63813,0.476926
202763,0.492994
261949,0.488370
93095,0.502665
125462,0.492673
121761,0.498369
254324,0.481424
161194,0.497366
30281,0.496135
225042,0.518840
141607,0.496491
49837,0.496560
96176,0.506034
49430,0.501265
250738,0.509778
70357,0.498815
245894,0.508828
211606,0.490219
252055,0.481610
241790,0.507983
84738,0.475519
93839,0.511690
161600,0.526849
150364,0.507033
160351,0.486815
195721,0.494826
253447,0.509811
262432,0.481752
116346,0.507398
16828,0.480928
64273,0.501576
215713,0.489873
83937,0.515876
19569,0.500752
80820,0.530724
113256,0.482464
141570,0.509972
138152,0.485954
99491,0.510106
135548,0.499568
234230,0.499790
257565,0.511036
169143,0.490348
101120,0.499898
263331,0.508632
200239,0.514098
216850,0.473528
75205,0.485800
60596,0.517146
128245,0.512066
33870,0.478797
210960,0.500783
181422,0.506130
110740,0.504610
207702,0.502912
1592,0.497195
79944,0.499607
87318,0.491529
234968,0.480903
11032,0.506330
65801,0.493925
156411,0.489943
72011,0.526562
211874,0.497493
123904,0.510315
8222,0.510933
131514,0.523982
42523,0.507280
60623,0.482495
247113,0.490226
204555,0.474849
126130,0.520867
59441,0.510317
177086,0.509639
154160,0.507720
161242,0.502419
66229,0.530500
115893,0.505833
111627,0.491919
137226,0.526858
137554,0.490051
119169,0.500115
56880,0.500460
43423,0.494901
60338,0.506831
108985,0.499143
169011,0.506678
122429,0.503033
157101,0.493352
149793,0.475769
238848,0.497045
144739,0.516933
13248,0.499330
161643,0.498791
182446,0.514777
246338,0.489982
71463,0.504534
88310,0.481315
230770,0.511877
134490,0.500339
257313,0.483888
230132,0.503266
21080,0.514596
7758,0.491330
36667,0.461508
36923,0.501485
151444,0.498185
101652,0.501032
225309,0.512986
244424,0.501161
116430,0.514940
135579,0.527449
221457,0.480999
56239,0.477074
234788,0.495345
90816,0.489893
4350,0.506367
214569,0.510437
189257,0.534261
103955,0.492026
133211,0.487391
155100,0.496136
185114,0.524592
244022,0.499854
83934,0.495315
95840,0.506122
3431,0.488956
164743,0.520956
181651,0.514123
49869,0.470772
212565,0.529591
47654,0.485104
50151,0.521590
188762,0.503343
129404,0.480832
199965,0.518136
94270,0.505106
237096,0.464501
12474,0.503719
155592,0.505917
149363,0.499746
12463,0.529689
215766,0.491051
242840,0.499294
23881,0.499883
25,0.498935
104149,0.475588
179846,0.514911
157120,0.461528
142353,0.511854
110853,0.501606
221146,0.484075
77883,0.504867
173795,0.523329
54466,0.521726
162209,0.480321
173981,0.488579
238633,0.499693
145847,0.481383
243623,0.509585
243409,0.481633
129661,0.514925
254854,0.499730
123342,0.513614
89153,0.510867
22712,0.502504
96101,0.500769
218285,0.493875
36172,0.506739
157863,0.469957
235213,0.501059
166586,0.504707
162051,0.525009
112518,0.500498
195744,0.495360
202207,0.534299
97905,0.500621
118359,0.499997
14787,0.479162
118403,0.493223
25397,0.491311
76640,0.520710
107699,0.492757
5954,0.524627
263473,0.504595
64644,0.510898
73350,0.507459
112160,0.502587
215479,0.519747
85535,0.515044
167814,0.487291
153531,0.486753
62754,0.487778
13029,0.508773
50948,0.529656
179518,0.486436
244689,0.512161
53929,0.503872
167070,0.521252
207096,0.451931
212075,0.484407
120616,0.521212
194711,0.482319
52185,0.499165
78985,0.513269
6689,0.495001
242440,0.516030
185876,0.481123
126467,0.499101
241909,0.509416
45001,0.488579
131318,0.480584
58970,0.507367
151212,0.492454
186474,0.509440
214019,0.484974
254185,0.492253
245803,0.537510
86020,0.517843
256313,0.490412
190900,0.509802
153304,0.501195
12181,0.487485
172408,0.504931
262548,0.499019
76104,0.521529
203257,0.501518
147503,0.504950
198425,0.504832
46195,0.495089
150381,0.509523
163995,0.519949
192293,0.480775
197545,0.496752
39856,0.480384
78127,0.513446
135304,0.470439
218317,0.475986
112462,0.490614
62445,0.498608
132871,0.509173
46650,0.515686
185854,0.490690
107328,0.514012
94276,0.497995
43532,0.515715
62950,0.497029
53597,0.494102
232367,0.489275
158758,0.511265
165797,0.521899
183223,0.499573
150548,0.482065
228387,0.504175
123113,0.496689
88704,0.512624
34437,0.513572
46837,0.532099
172943,0.492427
147017,0.501098
130272,0.484275
96341,0.494312
246528,0.489113
10491,0.498681
149884,0.485864
76460,0.492027
122339,0.508271
88100,0.510886
200332,0.481520
43850,0.500685
212581,0.520031
112617,0.509692
152723,0.504517
260456,0.476536
212842,0.482999
128202,0.506767
143236,0.509732
24189,0.493815
232746,0.494950
253569,0.515054
159309,0.493799
164698,0.490587
113426,0.511694
220797,0.491506
153704,0.455763
192815,0.529484
128181,0.498953
43579,0.510436
92947,0.522956
40249,0.505956
264781,0.478102
70021,0.511901
28128,0.481678
178650,0.493191
243249,0.502136
81341,0.518452
144436,0.501145
157035,0.493138
189720,0.511285
20668,0.513821
154496,0.503030
21891,0.523311
100297,0.493007
153698,0.481212
230812,0.466642
172366,0.516298
240205,0.475928
244742,0.506645
68457,0.520232
97809,0.495306
13336,0.497621
42517,0.503228
61341,0.491154
109687,0.489994
97787,0.485291
239368,0.487450
204565,0.522432
133005,0.515186
192223,0.492902
157086,0.484284
7339,0.491059
159,0.494834
255700,0.470969
123339,0.503452
209289,0.491737
75468,0.509190
17117,0.530521
208714,0.498058
103951,0.502423
241193,0.499530
165583,0.520341
211122,0.501532
211464,0.484971
80984,0.502654
25769,0.503489
59794,0.501745
125607,0.497265
105849,0.494495
27224,0.499913
157128,0.531636
151673,0.518293
111815,0.472729
71404,0.459311
184689,0.455527
68699,0.480024
114040,0.511298
78353,0.505004
22217,0.517100
226985,0.504296
137983,0.508221
191409,0.491966
135612,0.499768
198405,0.509331
121860,0.497766
106858,0.513102
40865,0.506466
162512,0.506402
38281,0.505931
163067,0.499272
147987,0.488075
254773,0.471133
242898,0.487768
231838,0.515981
259158,0.517393
36952,0.492301
40380,0.471352
49704,0.495957
197301,0.499277
262685,0.505693
236361,0.503963
231727,0.506431
123414,0.491403
235070,0.488930
198332,0.513408
158902,0.495869
48782,0.514484
83389,0.495476
98243,0.485281
226283,0.500462
42885,0.490911
21008,0.459144
9737,0.495334
108122,0.480385
124149,0.525072
31891,0.497424
108188,0.528473
246643,0.523967
104188,0.473990
147018,0.496826
79813,0.510280
91975,0.469637
111302,0.489661
69970,0.515681
141640,0.489494
107982,0.487241
135388,0.501907
101473,0.506164
211755,0.506825
187123,0.497789
198335,0.528901
154543,0.490403
203046,0.499623
247038,0.484880
10600,0.498938
201734,0.487989
81577,0.488840
180176,0.515022
55813,0.501552
99884,0.500843
209534,0.520934
99613,0.506636
202108,0.509089
62722,0.482654
174871,0.477287
187299,0.529298
262455,0.503921
80254,0.493197
182783,0.503798
120197,0.477386
249752,0.527528
219988,0.477998
264424,0.524733
191049,0.483500
89564,0.501571
56756,0.514756
237264,0.478774
244826,0.490852
247228,0.537657
136745,0.504392
233572,0.498114
123717,0.520381
72811,0.499856
139473,0.516538
51383,0.476373
102734,0.509794
18760,0.522426
89103,0.507202
52946,0.489338
214093,0.497515
91140,0.498734
33974,0.503524
118827,0.527647
202118,0.503985
235832,0.503704
219462,0.494374
30136,0.515882
206596,0.473834
43260,0.498721
236668,0.503748
173171,0.477049
5876,0.484874
166914,0.553421
57700,0.510042
11114,0.518942
177038,0.514463
102090,0.515004
559,0.526355
102183,0.481484
137109,0.490816
227330,0.506326
86483,0.483687
199639,0.492414
119663,0.517463
10658,0.509695
141471,0.468869
131969,0.492382
130885,0.511180
217805,0.511144
46928,0.493928
80971,0.507677
82410,0.495421
195137,0.509347
152766,0.484993
15757,0.507339
139562,0.475072
9303,0.545665
13387,0.499989
2003,0.501012
145184,0.521177
119063,0.502721
245965,0.524795
241084,0.491207
90438,0.503736
98129,0.516277
163976,0.523559
232,0.490094
31519,0.506845
245347,0.488477
162521,0.511045
55917,0.505491
200240,0.510562
4848,0.490001
149741,0.520203
209803,0.511262
106499,0.474653
204908,0.490305
41330,0.510891
25712,0.482707
182317,0.502747
134117,0.453721
65585,0.488590
222563,0.501736
80075,0.486115
64823,0.506068
90684,0.519426
94115,0.486642
236987,0.506692
34532,0.490991
227403,0.497070
206739,0.499884
223110,0.493872
128692,0.499664
213454,0.504463
5335,0.499861
105968,0.505981
127131,0.520972
96431,0.484959
142704,0.503962
118488,0.475853
87942,0.466221
99052,0.499964
238421,0.478578
254848,0.496042
170763,0.538420
237561,0.490440
5174,0.480171
106996,0.474599
101127,0.526984
226198,0.516475
211285,0.485328
218752,0.505303
153002,0.519590
255306,0.515804
61649,0.495883
4022,0.507575
76675,0.516604
120788,0.509982
188173,0.519270
155525,0.496684
119751,0.513519
36446,0.509560
82480,0.495409
244017,0.491657
237340,0.500032
168026,0.527131
208545,0.454476
181144,0.497952
205389,0.480466
212292,0.496908
226869,0.511734
12177,0.494079
203754,0.499553
34829,0.494935
29021,0.483108
121989,0.497195
14805,0.496704
138947,0.506561
246609,0.467563
159437,0.520783
37167,0.520439
152238,0.508806
59629,0.495464
256183,0.481704
255419,0.502723
157909,0.525191
227460,0.497635
201784,0.473500
51424,0.483149
144199,0.511343
177072,0.489635
80581,0.496227
21085,0.495536
13816,0.503161
166493,0.527064
263001,0.509917
217278,0.478983
192696,0.499034
33146,0.510969
231299,0.475713
210958,0.529596
100316,0.511052
186463,0.512503
164640,0.499326
91622,0.473291
124398,0.517454
52926,0.482543
68665,0.481541
188339,0.489242
189490,0.512591
208842,0.512072
213515,0.487368
158604,0.492447
114496,0.504688
223909,0.503785
98608,0.497818
97777,0.467773
170497,0.482533
259661,0.495133
118058,0.508649
183402,0.496405
201302,0.496456
112880,0.496325
108555,0.484419
23172,0.491949
69148,0.499632
207555,0.500454
166688,0.490487
161146,0.494095
84823,0.517414
135490,0.499203
110277,0.470805
207908,0.501706
162468,0.503577
26572,0.509660
253236,0.511892
137616,0.504913
217511,0.517107
221971,0.498315
220305,0.502878
64228,0.489121
161978,0.481903
128007,0.494247
123270,0.483770
212371,0.486997
45690,0.530346
181445,0.481659
39016,0.497600
