t_id,probability
11270,0.539101
35177,0.532864
33695,0.537089
80684,0.543345
36501,0.600678
48806,0.425501
17217,0.559784
84256,0.595142
46283,0.551886
97580,0.557780
60943,0.428731
78108,0.490870
61790,0.454234
76874,0.384958
35087,0.450145
100025,0.511124
90173,0.528748
63424,0.555410
34681,0.545311
46853,0.486485
10299,0.561403
93619,0.533134
46501,0.468517
40897,0.496574
4634,0.586121
47273,0.568450
27521,0.484450
42306,0.514138
15372,0.546400
51859,0.562899
4247,0.593319
71428,0.406706
6214,0.424004
1902,0.491041
83122,0.541816
87592,0.511194
24676,0.473009
94016,0.480669
33511,0.513741
14900,0.500691
88026,0.458875
88323,0.530424
80693,0.519445
67519,0.471006
63527,0.421893
23234,0.426430
87394,0.542453
66996,0.555141
45551,0.597759
58254,0.482983
33036,0.471563
68521,0.443128
25431,0.555755
49277,0.509056
9399,0.547435
47258,0.532685
58933,0.574777
85504,0.538531
82656,0.529110
12498,0.501966
43318,0.514734
71987,0.564344
93360,0.603744
93272,0.571498
43004,0.475928
68982,0.551881
28697,0.519772
78809,0.594060
97259,0.531548
90149,0.509027
76149,0.399560
64040,0.505714
16108,0.491519
8837,0.652663
45261,0.485165
17244,0.527608
44094,0.556168
60398,0.507318
91071,0.496407
20646,0.580159
61472,0.488620
98932,0.536961
40022,0.506224
89126,0.514846
4934,0.492067
16072,0.543792
66165,0.416841
6627,0.490187
59786,0.511892
68460,0.633804
92973,0.539276
12980,0.564500
7417,0.451708
24988,0.534610
23378,0.496242
32260,0.509706
97861,0.502311
78417,0.535550
56429,0.472739
32306,0.494555
20018,0.581778
89479,0.471349
55421,0.565007
57631,0.408858
68205,0.384532
71476,0.564537
27395,0.475854
84850,0.484298
53842,0.526583
69254,0.572623
86823,0.613625
92688,0.526787
45136,0.453124
49384,0.448957
35138,0.585699
2825,0.559245
34078,0.637777
15004,0.486937
41660,0.496525
4545,0.542944
51952,0.522632
48756,0.583088
43110,0.514895
72190,0.547439
79496,0.479844
75735,0.541301
27607,0.492281
52924,0.509594
24643,0.501013
7112,0.505598
12441,0.579340
43074,0.457756
45294,0.511682
32740,0.391410
73812,0.568097
23216,0.567048
91526,0.463396
10994,0.477379
36745,0.571358
83509,0.473689
26720,0.570651
81741,0.498512
71911,0.454899
12166,0.395371
47748,0.493354
31497,0.552653
79344,0.466394
6765,0.516087
37903,0.445547
94760,0.554528
62924,0.446730
21115,0.537532
19150,0.503743
27689,0.610166
3007,0.480113
50092,0.491245
70523,0.484332
45256,0.522652
65021,0.484909
81893,0.526413
95874,0.542286
80513,0.582000
97383,0.533059
17718,0.492051
58598,0.496444
68679,0.471819
25538,0.578015
61141,0.464413
95652,0.577565
29476,0.475215
24908,0.556245
51436,0.518523
25042,0.402302
73018,0.456037
34384,0.535198
69362,0.636674
80103,0.502727
93358,0.441399
86571,0.439461
40564,0.467540
66740,0.557498
67506,0.464344
53959,0.548247
43785,0.532421
44739,0.532218
24665,0.505390
66315,0.545934
39577,0.415350
16771,0.536770
67881,0.574336
61432,0.473589
94088,0.532461
45633,0.495018
59365,0.473905
27025,0.500215
85398,0.486445
34444,0.493888
39591,0.426692
35264,0.501108
74160,0.504696
27114,0.429890
96204,0.468590
46009,0.614133
56102,0.510791
26213,0.537859
18872,0.558915
58857,0.435218
82206,0.548857
1415,0.542944
564,0.511118
96546,0.505033
2407,0.517181
38881,0.476475
8545,0.534029
40811,0.534470
20622,0.554209
59275,0.437802
73637,0.473231
72252,0.481831
84172,0.527488
62236,0.514651
11342,0.438715
58916,0.682297
34919,0.487226
7960,0.560755
76310,0.565701
72938,0.538846
53326,0.516895
38727,0.542074
53712,0.561765
23336,0.504982
95527,0.543036
64120,0.465611
43768,0.552200
623,0.490549
63217,0.451157
51037,0.474025
12837,0.570853
60271,0.529335
78558,0.513812
36738,0.478211
92105,0.555615
85363,0.474370
11899,0.495533
30575,0.505843
60180,0.473467
89947,0.543441
32834,0.540162
73066,0.524414
56521,0.432537
59593,0.467040
10622,0.502944
4213,0.418254
29970,0.520102
68933,0.464517
69797,0.430715
60485,0.546972
26320,0.584880
18766,0.592164
499,0.447685
47744,0.501994
47396,0.466437
51798,0.542973
10214,0.546504
98324,0.476858
36715,0.458049
65659,0.540043
40986,0.494725
27706,0.566293
76727,0.559441
60874,0.552402
24505,0.522042
69891,0.520193
67510,0.404116
1057,0.443547
93327,0.536416
49132,0.468330
71246,0.450715
54990,0.381359
41499,0.483327
80441,0.533228
47640,0.431608
2481,0.451644
86316,0.493734
65553,0.463279
61984,0.491642
70453,0.480794
33521,0.439766
22733,0.516197
89860,0.506304
73455,0.493673
54859,0.459022
57570,0.480788
89694,0.520213
88205,0.466388
54849,0.511949
99467,0.497720
58830,0.418575
66115,0.546261
20203,0.477578
81259,0.533537
93416,0.549260
12138,0.452121
91754,0.442580
5145,0.559112
85145,0.552692
28369,0.466330
17281,0.491569
89270,0.489514
92974,0.533626
75640,0.527499
77359,0.485594
38216,0.490158
20412,0.517458
47244,0.528184
7135,0.547560
39651,0.425976
34748,0.454349
70143,0.493423
25437,0.467672
1860,0.531740
71484,0.382158
20998,0.564756
78429,0.453935
82731,0.467095
43324,0.476251
8762,0.456173
54814,0.407446
17627,0.432187
80470,0.593134
27558,0.492999
16728,0.505706
37218,0.513390
30041,0.557530
62588,0.470687
4448,0.488601
65785,0.496128
47817,0.598374
97842,0.435859
17480,0.448953
46718,0.510732
95531,0.535984
76314,0.419179
72087,0.527904
72018,0.510125
4867,0.488746
25152,0.525091
61971,0.511681
63849,0.398633
31994,0.497067
96959,0.541806
81772,0.507271
74602,0.499102
65275,0.464605
4876,0.514513
9222,0.395934
26849,0.437221
26137,0.491227
55594,0.532943
88257,0.533141
6846,0.452008
45068,0.492361
23766,0.495921
37264,0.621012
55601,0.509748
70283,0.592376
84418,0.466658
12944,0.423576
40306,0.530276
23588,0.502533
15051,0.549144
89917,0.562944
34952,0.527466
77603,0.435819
78248,0.480495
61901,0.531505
2114,0.605672
9542,0.535476
43915,0.459351
62765,0.458179
20314,0.429294
53912,0.522333
95704,0.470053
19026,0.502898
90514,0.529583
84831,0.471677
21581,0.431404
35433,0.550236
90945,0.587097
21565,0.485471
83971,0.598246
97174,0.464145
4476,0.419683
87333,0.535767
92797,0.469331
66099,0.467937
84449,0.478322
21765,0.569201
18264,0.374826
23617,0.482986
7766,0.456367
76222,0.499100
62111,0.400769
32199,0.518476
37831,0.520082
80781,0.520904
2724,0.513830
82763,0.514264
55376,0.639627
59989,0.559331
92389,0.407314
3348,0.503352
64231,0.578726
8499,0.478060
21463,0.624386
100380,0.531704
99120,0.480388
58113,0.500606
81880,0.559606
46753,0.618127
13344,0.522315
8657,0.544675
66735,0.501301
9114,0.636564
80562,0.525315
38780,0.434369
37305,0.563481
57607,0.548964
21439,0.573173
19975,0.421449
7015,0.539114
12171,0.541190
54324,0.457833
52389,0.483081
96251,0.449696
24708,0.548372
35487,0.536437
97793,0.418678
13278,0.515695
100008,0.575471
31135,0.436262
72557,0.477385
85482,0.527371
57145,0.489479
95108,0.473224
47380,0.482858
33077,0.453982
86686,0.459028
13375,0.459372
85587,0.504156
28375,0.440823
34032,0.564171
54638,0.533678
81172,0.491839
99098,0.473167
56383,0.422693
48297,0.465836
27443,0.495157
29492,0.498079
92091,0.456712
7402,0.462892
89415,0.516339
36378,0.478941
91584,0.485400
31282,0.406881
54906,0.515615
38616,0.549545
79982,0.512196
96985,0.525894
24347,0.482464
47371,0.507188
26997,0.640039
61255,0.577997
57812,0.532739
10043,0.474519
23612,0.586565
82658,0.505785
92801,0.436272
86090,0.557556
56922,0.579949
78661,0.473075
95965,0.489885
68524,0.428836
100115,0.412352
10324,0.420692
50033,0.469197
3909,0.501058
86623,0.468943
32914,0.465890
93579,0.479549
50974,0.528944
98369,0.457145
60132,0.467748
85932,0.482291
27053,0.442023
87752,0.387935
36841,0.515666
90796,0.577943
21513,0.622738
48395,0.512084
47308,0.594057
33872,0.583066
94703,0.503544
40456,0.398185
76413,0.484699
67822,0.355603
34900,0.563308
57838,0.458465
93130,0.415888
12877,0.531436
23442,0.508772
24517,0.515287
3291,0.397370
4875,0.492409
14349,0.593024
14531,0.571459
60957,0.564491
21857,0.614440
42492,0.533023
75632,0.402678
71963,0.516016
40876,0.476019
82200,0.493953
82646,0.565897
44976,0.469465
34601,0.514565
88676,0.531603
52035,0.480866
86066,0.476290
46610,0.544922
86256,0.593462
43401,0.533492
15344,0.508388
15468,0.529684
97292,0.445031
2095,0.506247
98266,0.485167
65817,0.492138
5834,0.463862
35033,0.446639
34013,0.466591
81995,0.596217
30561,0.391209
60962,0.488866
76003,0.486997
62261,0.526436
96456,0.579476
59987,0.493281
76129,0.512300
67176,0.532501
96816,0.422480
70464,0.501651
18289,0.533252
44198,0.432400
55123,0.478691
46436,0.465076
33515,0.567390
14846,0.435847
81232,0.544474
27176,0.561352
48262,0.509813
19438,0.427985
85234,0.354658
13438,0.568193
50547,0.378728
79103,0.422705
90640,0.439211
77648,0.610287
91652,0.493546
70399,0.446327
46580,0.568424
34029,0.507575
55275,0.561424
34993,0.483335
54948,0.541048
98792,0.525673
74428,0.466652
69807,0.425422
18357,0.368392
36729,0.510649
48682,0.576184
39444,0.536801
63012,0.519394
37267,0.532979
62474,0.538049
63811,0.486301
37226,0.473904
14041,0.521329
65164,0.486357
45357,0.514275
49939,0.494882
81695,0.486621
7121,0.487429
92472,0.500309
23773,0.613350
36582,0.467813
16372,0.534992
53346,0.527251
37864,0.476389
39950,0.503275
60052,0.484735
1256,0.469508
83571,0.540933
8921,0.496956
41228,0.503854
83146,0.521067
37172,0.433575
70971,0.462861
50271,0.451055
25846,0.530157
36883,0.529928
41153,0.324425
63185,0.397447
44195,0.484569
31852,0.385035
65107,0.419298
8900,0.493351
55146,0.577017
732,0.514544
93642,0.496630
87421,0.559238
60527,0.463764
10159,0.447878
21254,0.495605
66451,0.486770
63314,0.500106
58819,0.486212
48671,0.554564
16807,0.407358
62729,0.556409
88730,0.415661
83434,0.576970
16316,0.494360
40793,0.416204
42507,0.464706
70898,0.519310
94907,0.542633
35791,0.470200
76737,0.537113
11673,0.641509
84457,0.486848
45004,0.523458
12139,0.566505
58725,0.485768
11466,0.464954
70548,0.513595
86035,0.535603
59058,0.496375
2084,0.493041
10641,0.533393
21890,0.508328
10603,0.515343
91253,0.523475
94974,0.499332
18085,0.504345
4300,0.514719
16543,0.466969
36375,0.555335
80327,0.559623
79136,0.459824
26168,0.588146
1849,0.356409
90676,0.491157
50366,0.569506
72279,0.548925
86702,0.491460
73009,0.517578
49872,0.498846
4620,0.472208
95266,0.439087
44043,0.487288
78682,0.517766
31539,0.607941
86014,0.488330
32144,0.508909
94249,0.533013
28097,0.597598
46014,0.587904
75852,0.481452
86037,0.669942
10491,0.553127
16457,0.470794
21155,0.467890
16129,0.538612
55909,0.511399
45742,0.435717
76341,0.500683
33899,0.523227
64590,0.475181
67847,0.473951
9710,0.605588
78634,0.512710
58959,0.483671
45216,0.526712
12994,0.588020
17458,0.381524
93643,0.545957
47533,0.496861
6835,0.563215
82453,0.428709
47679,0.473544
74626,0.574134
53629,0.447386
42300,0.565265
19698,0.438104
10528,0.581312
2322,0.460372
92060,0.487601
41345,0.521874
77136,0.523275
78723,0.461985
34727,0.535518
21824,0.376270
8655,0.389831
38095,0.525606
66580,0.470013
93617,0.515534
95477,0.535433
100178,0.580570
12342,0.477936
82940,0.502582
86428,0.423548
9336,0.434319
81710,0.584756
96399,0.560190
27915,0.467061
70020,0.532236
27530,0.448748
45286,0.504648
63606,0.574751
95452,0.490953
51476,0.505053
75888,0.525430
94362,0.351615
23599,0.463274
76700,0.491812
16646,0.524749
40278,0.447996
84236,0.493163
31217,0.521744
100163,0.521992
79260,0.601154
45905,0.487754
32320,0.534530
14344,0.439884
68580,0.441595
26918,0.497330
51728,0.532752
25229,0.486235
72330,0.530387
86348,0.548896
80397,0.614669
76550,0.387641
41264,0.568381
23930,0.468751
60504,0.415796
81613,0.588475
36520,0.571384
59638,0.519347
34412,0.552122
51001,0.503983
64843,0.528416
63414,0.528519
64609,0.403045
81237,0.472218
94384,0.458483
77119,0.493510
52450,0.447949
56837,0.544121
1611,0.540969
67642,0.465374
16906,0.579790
10531,0.530532
84106,0.532355
35115,0.523727
94094,0.507229
1986,0.415052
12120,0.454821
48133,0.593088
34087,0.460960
55239,0.485762
17375,0.480183
62287,0.441275
83700,0.455895
9643,0.535775
91726,0.535310
16089,0.463913
35084,0.453920
77566,0.520220
36304,0.469152
88171,0.477346
43623,0.513823
29461,0.569930
78505,0.447663
29280,0.481491
96624,0.547183
87054,0.681243
40659,0.502835
52226,0.532480
32858,0.519448
12932,0.519276
17707,0.424739
27708,0.493542
1283,0.540806
92399,0.526890
17991,0.510044
69216,0.570451
56530,0.513712
60552,0.471550
49989,0.582012
72438,0.453846
16021,0.498924
64367,0.422355
43693,0.514930
53101,0.563141
9427,0.550105
65009,0.515437
46257,0.581309
10115,0.537665
19514,0.448560
65025,0.503416
80981,0.517627
62748,0.513507
18149,0.578835
56706,0.451026
26592,0.502688
34079,0.452336
8482,0.504868
43374,0.505453
32560,0.528941
68963,0.480275
72482,0.522702
72240,0.479988
53218,0.546947
48657,0.499500
12641,0.457738
100663,0.587312
93807,0.478613
77828,0.400452
36700,0.526245
30879,0.464370
25348,0.500897
9249,0.527346
24141,0.329404
91832,0.488363
72922,0.535324
56876,0.448124
5634,0.519997
18083,0.591720
72200,0.572967
56293,0.524219
5266,0.540778
23121,0.409809
31102,0.476500
70716,0.488331
20861,0.523406
99253,0.533698
58716,0.477506
25043,0.519201
68207,0.498261
45762,0.465647
19771,0.499309
56475,0.547055
6120,0.500462
61102,0.524779
21470,0.463931
97006,0.520449
81053,0.494935
64186,0.462038
34990,0.575994
48675,0.380912
46506,0.531271
70477,0.545249
78024,0.497430
40267,0.408140
58517,0.610750
72608,0.486769
94535,0.512064
88373,0.445007
15198,0.461010
82439,0.441531
16400,0.457590
44734,0.534871
29925,0.486181
77363,0.445543
74474,0.403810
73527,0.494627
23401,0.488494
45121,0.539510
16597,0.572512
61711,0.515818
32743,0.493265
23459,0.586077
34817,0.479408
1432,0.371697
50365,0.527233
82379,0.425211
32558,0.483659
44111,0.540145
55297,0.532044
83502,0.532322
51569,0.620498
52898,0.439531
65810,0.472843
16459,0.504776
10482,0.480743
28394,0.374616
43027,0.467620
79871,0.532510
18381,0.621005
77833,0.581174
63700,0.603352
12116,0.429884
11716,0.477529
87927,0.468814
52347,0.451477
30593,0.529910
18109,0.572474
43417,0.396723
17675,0.604474
95175,0.514668
83991,0.493824
5002,0.598164
11962,0.546764
40179,0.487414
79784,0.577740
48620,0.462322
16205,0.494793
9362,0.509658
34046,0.517954
36070,0.551363
40237,0.538199
44874,0.522824
15467,0.495453
51168,0.523179
51531,0.512684
42329,0.468250
22886,0.488606
76740,0.521832
98223,0.531194
4419,0.452987
96968,0.503357
44576,0.431196
73264,0.451720
61177,0.472815
52908,0.463832
56903,0.517086
1064,0.473709
55048,0.484234
59209,0.338060
12157,0.401664
76580,0.493076
41746,0.563851
92510,0.473898
14744,0.454352
63961,0.505023
31795,0.578516
26716,0.480965
83926,0.505540
4760,0.518954
73344,0.447000
70588,0.585427
60679,0.584810
81334,0.538195
91420,0.539083
48915,0.507131
35738,0.490466
52392,0.556743
91199,0.657254
25891,0.564412
19535,0.582805
38905,0.531614
42807,0.491395
88098,0.450315
22791,0.497466
74495,0.477246
25740,0.429797
11339,0.498020
53640,0.453031
74831,0.511166
57364,0.527728
5058,0.505944
71122,0.643685
72772,0.490224
80436,0.499888
9213,0.532476
9299,0.495349
32619,0.441472
48153,0.459822
34596,0.463631
41754,0.519160
38263,0.496117
90301,0.579600
18796,0.603296
93062,0.512786
29582,0.415313
98848,0.498619
47056,0.445129
49950,0.625512
98927,0.506951
65880,0.489372
27529,0.550047
65250,0.550688
27455,0.585611
86919,0.514945
33780,0.518819
52176,0.514926
318,0.439570
90167,0.571008
22463,0.422839
96262,0.517038
72464,0.668366
35927,0.509804
96607,0.482850
6606,0.467952
11099,0.473986
17929,0.536239
45962,0.517331
98935,0.512324
10301,0.593305
16623,0.606451
54362,0.582631
76839,0.535744
95765,0.574974
82462,0.512779
17285,0.527320
72532,0.529045
91312,0.443123
40507,0.516063
44932,0.497496
11396,0.379418
33522,0.580749
76009,0.538943
33529,0.402331
17089,0.447808
57579,0.443393
49575,0.459953
95626,0.576513
62717,0.568682
12196,0.491763
1718,0.339343
36839,0.494892
74654,0.529315
15659,0.508823
86495,0.454379
99972,0.446832
234,0.386773
55703,0.470553
9683,0.472859
17332,0.598004
75548,0.518808
13103,0.500819
18029,0.521713
96851,0.516032
6445,0.477780
81244,0.566089
97588,0.507564
38854,0.491552
78725,0.489182
51195,0.482448
22516,0.537382
62962,0.387990
47143,0.569769
7165,0.512150
97544,0.617921
53622,0.572027
89035,0.539789
74368,0.461280
78861,0.508300
5172,0.517897
18820,0.529501
94881,0.570308
73506,0.475446
31432,0.423337
66582,0.474640
47238,0.605992
98593,0.466237
28254,0.471099
87029,0.538220
54402,0.527744
30380,0.538698
12011,0.438982
87949,0.501030
73581,0.487371
48637,0.493133
3949,0.498844
86966,0.457827
43945,0.530443
98362,0.462550
54204,0.495703
48340,0.512174
28125,0.526534
80569,0.547048
23414,0.383420
4467,0.472065
17651,0.489729
81035,0.559588
84176,0.482873
19056,0.551519
71785,0.497635
46447,0.482426
29909,0.440708
74776,0.400407
18601,0.567426
89952,0.532695
43199,0.400211
83967,0.546338
7306,0.559598
49038,0.434951
71098,0.487509
50665,0.552410
43081,0.497401
57967,0.496925
9042,0.506919
14082,0.505963
80930,0.541822
86099,0.584566
91302,0.455841
51963,0.462655
20375,0.463534
5146,0.481705
50376,0.604081
38873,0.518305
26674,0.517081
52436,0.497022
5723,0.505300
92232,0.556836
59130,0.556838
70645,0.455625
8311,0.480018
23036,0.451303
43233,0.416177
100396,0.568352
44952,0.489106
23841,0.515218
24832,0.479450
28052,0.574942
58353,0.526785
23767,0.580464
47347,0.407295
68289,0.506669
75626,0.498254
5443,0.512333
46924,0.508757
69911,0.655554
9357,0.610349
24586,0.553008
45998,0.393625
40821,0.572758
92813,0.570494
76041,0.423955
3449,0.494582
80939,0.513235
69981,0.521786
95753,0.492391
63476,0.606743
16346,0.402042
97483,0.507308
58623,0.499397
18349,0.592337
66830,0.467851
5129,0.448736
98571,0.490833
82978,0.514903
13268,0.476650
34024,0.539607
32999,0.611137
92604,0.459338
100222,0.476888
96311,0.466813
73721,0.517798
99574,0.440718
72100,0.555746
26028,0.582160
11446,0.456768
98279,0.509358
67683,0.485046
10899,0.519192
53845,0.632668
65697,0.486175
31576,0.483595
33582,0.526550
67012,0.521086
86664,0.421097
1717,0.522859
30365,0.561533
52098,0.454355
62420,0.517738
76723,0.524328
92191,0.571040
80696,0.424881
35080,0.504186
32010,0.529453
32884,0.365813
43877,0.470994
80122,0.407587
48531,0.574660
14305,0.464658
27342,0.435670
88851,0.512978
11857,0.520110
92936,0.546649
64681,0.465305
2612,0.412604
44374,0.530400
32728,0.493897
85987,0.496645
57334,0.495263
18253,0.520641
99678,0.447225
25761,0.563358
51616,0.632764
92717,0.597541
43059,0.500100
75381,0.395723
57721,0.537595
42180,0.457163
35875,0.442159
65727,0.544557
96135,0.486432
63516,0.430950
73710,0.580578
26601,0.562484
46789,0.501368
14148,0.515531
37601,0.485184
59350,0.491443
84748,0.505071
95182,0.405101
71233,0.509597
44671,0.507972
3033,0.602574
97966,0.473458
90489,0.537012
41452,0.610621
47673,0.481879
29376,0.560781
30102,0.519684
48200,0.544166
75049,0.507440
36559,0.496124
22573,0.424550
27323,0.528424
34909,0.568397
50439,0.410914
68153,0.539505
53939,0.562922
68402,0.403411
11334,0.494058
17984,0.516668
1967,0.455361
69151,0.480238
97116,0.481462
96285,0.524613
27478,0.442609
24082,0.559688
24009,0.519950
36459,0.509043
67926,0.567694
32164,0.447711
56745,0.530550
100424,0.535519
17429,0.508218
80453,0.612420
9687,0.514767
1079,0.534711
84258,0.546872
26733,0.484357
24147,0.567584
88787,0.588938
32450,0.488402
52043,0.558507
56605,0.430674
26843,0.503035
7692,0.496629
94656,0.573685
87089,0.516973
60600,0.534704
10032,0.362061
75953,0.496559
90365,0.489794
14185,0.470469
31038,0.431611
37382,0.494781
95658,0.511779
92620,0.543601
13456,0.530778
57832,0.545097
21733,0.522050
60678,0.540582
68768,0.552811
20330,0.454554
24508,0.435132
25780,0.537690
26859,0.489061
48728,0.485585
69828,0.531583
81024,0.570798
75706,0.529412
63421,0.513401
74516,0.425819
62399,0.543211
4377,0.621726
21281,0.500183
28659,0.505213
79084,0.561079
73456,0.534072
31844,0.573764
7575,0.520370
22,0.481735
75447,0.477962
25835,0.496267
14067,0.563029
39011,0.462712
16729,0.483529
77663,0.542422
53484,0.485953
48139,0.518820
52835,0.586557
78665,0.609049
71959,0.481702
23148,0.527129
88917,0.477413
74508,0.546575
54417,0.440263
28524,0.484417
63150,0.490506
62434,0.441572
76671,0.504299
51768,0.529446
995,0.437980
3146,0.598652
74859,0.484529
67030,0.470879
36812,0.367122
46034,0.513802
69659,0.552036
46708,0.521069
81792,0.532121
63320,0.445210
26615,0.576477
76338,0.420439
73218,0.420175
85788,0.532085
29313,0.491736
29741,0.603773
27169,0.464929
34972,0.584869
4681,0.474523
1258,0.480608
9351,0.578592
31165,0.461830
86791,0.516312
72459,0.439886
25610,0.454836
93809,0.590292
24226,0.494035
43274,0.584933
28795,0.365055
98627,0.504005
58635,0.589913
85347,0.564625
44074,0.546214
16331,0.490326
57847,0.464889
66781,0.538703
2799,0.527946
87173,0.494920
36727,0.513999
61438,0.490442
8792,0.585052
37184,0.555497
30227,0.485074
73425,0.576333
62524,0.419319
83062,0.447364
29620,0.407042
87811,0.563494
87772,0.490337
25015,0.540261
96379,0.518907
33440,0.484537
81224,0.515818
33907,0.469614
41469,0.569883
34184,0.460223
77354,0.531343
23088,0.545943
71348,0.464704
44286,0.627922
60972,0.594909
87808,0.439395
8075,0.453670
42328,0.531005
70744,0.527727
28455,0.493303
39820,0.515906
52330,0.573807
92279,0.528506
22965,0.463396
16922,0.581733
19461,0.445143
75318,0.546793
89791,0.385671
38401,0.543410
10193,0.563885
10396,0.508593
35970,0.457516
21898,0.503245
71187,0.433313
29506,0.492782
15522,0.417874
80413,0.509667
10923,0.464984
29644,0.557339
70276,0.460575
15188,0.490965
97094,0.509293
68047,0.552997
96381,0.523963
28316,0.473635
72460,0.539595
96719,0.474889
57029,0.395327
32957,0.534196
17966,0.504475
85877,0.508938
11201,0.471032
44637,0.537661
46837,0.538193
14502,0.500046
26190,0.527227
10413,0.562507
44797,0.564142
39572,0.512087
73551,0.487207
94917,0.500951
9920,0.504133
54958,0.469720
65157,0.514527
8728,0.503849
19143,0.456977
5277,0.409414
61669,0.567531
4114,0.516556
21878,0.543890
51983,0.474135
81499,0.514749
5742,0.531245
37182,0.495034
96093,0.586004
9170,0.560110
46876,0.544866
57406,0.444968
3972,0.481295
86529,0.484152
7167,0.434513
49552,0.457002
63037,0.511698
90035,0.514837
88126,0.491577
96506,0.528680
49196,0.376509
8239,0.558632
59691,0.581917
90906,0.553066
19345,0.557210
62494,0.473337
13625,0.430388
17867,0.445726
5398,0.502226
24462,0.451730
43570,0.462857
33501,0.494511
23550,0.518966
63469,0.552196
43707,0.544013
64780,0.473347
10670,0.626347
66813,0.492923
27595,0.560255
55741,0.521500
68199,0.462901
69024,0.551997
24966,0.460546
49027,0.533342
55054,0.536623
54131,0.499157
92772,0.466376
60699,0.496409
97435,0.416383
42548,0.471994
570,0.448112
10370,0.520676
38988,0.500591
57476,0.452851
88943,0.431782
42017,0.364648
38071,0.499709
46887,0.488863
35843,0.573763
4474,0.413523
86487,0.554230
38955,0.500776
53391,0.582793
80579,0.459604
29031,0.553550
80846,0.493252
99059,0.524900
48445,0.533849
78535,0.477219
89884,0.542028
77068,0.538917
54481,0.605762
5309,0.500183
45684,0.588813
38304,0.459941
39504,0.429702
65930,0.444825
56862,0.635944
94216,0.529895
52414,0.479013
46587,0.545988
62369,0.520964
28074,0.530851
51002,0.504915
71293,0.543851
66269,0.520386
57126,0.470749
68274,0.421462
79043,0.483052
62271,0.397697
9533,0.446310
32764,0.509227
69906,0.457890
62432,0.563465
62490,0.494368
50642,0.489608
142,0.416625
91547,0.580475
9183,0.499420
58488,0.538747
83522,0.476969
40885,0.463737
4262,0.372693
97759,0.535288
17662,0.533198
75731,0.501597
3304,0.533423
16628,0.377634
98443,0.424950
79259,0.539582
13652,0.510649
71457,0.439061
60053,0.554442
75688,0.358439
91169,0.513635
32078,0.517104
44683,0.425919
8365,0.498571
34678,0.436549
15989,0.431324
33762,0.582182
37829,0.419718
77854,0.458610
26725,0.687034
31944,0.333021
64214,0.480965
37196,0.552915
49605,0.488600
23163,0.486628
46026,0.468791
96115,0.598593
34757,0.433303
47299,0.567010
62534,0.609505
79363,0.500110
79345,0.566773
68472,0.417394
44986,0.397924
33854,0.413597
48341,0.470817
48994,0.539830
88262,0.462597
35957,0.467468
43093,0.436712
12332,0.563893
15454,0.501999
54127,0.495130
60267,0.427373
4108,0.507982
4366,0.545557
26689,0.533326
51714,0.439216
23337,0.446393
74270,0.550237
49638,0.481414
87971,0.456952
66968,0.519951
20368,0.528536
14281,0.477539
76919,0.507553
57826,0.442320
60564,0.493007
32383,0.425866
19713,0.479776
74247,0.503000
62104,0.596928
6235,0.516234
27144,0.511900
67098,0.495634
17388,0.429995
92456,0.448823
51796,0.552472
57685,0.531840
2142,0.472386
87491,0.560332
45129,0.512940
31173,0.516899
72473,0.473148
19293,0.417704
45119,0.537835
87354,0.502699
64602,0.466701
16447,0.498234
66414,0.497249
33385,0.546988
70679,0.555462
90049,0.452134
19801,0.459775
73006,0.529866
91688,0.496288
74934,0.597457
33583,0.642049
51978,0.553979
70474,0.538879
15604,0.527390
90031,0.484362
83235,0.478036
42289,0.490270
95758,0.566956
4745,0.275168
53724,0.454424
95053,0.468640
61217,0.414015
35749,0.502601
61756,0.381521
51654,0.542369
71747,0.527960
38906,0.462101
34481,0.463655
80601,0.466277
93691,0.580792
51921,0.506638
89793,0.537994
77263,0.519262
52253,0.458171
2400,0.490633
26059,0.445131
72865,0.591018
86762,0.440352
24779,0.511262
47503,0.474735
5551,0.471283
61900,0.470840
75906,0.554560
63321,0.470594
41163,0.486301
65724,0.428485
12710,0.535684
10893,0.467040
89522,0.550329
80658,0.471124
14036,0.467727
20922,0.516718
12110,0.555250
82783,0.448248
54985,0.546330
87169,0.527776
45559,0.526518
72691,0.486996
33723,0.385187
71530,0.414362
3442,0.596036
11796,0.491878
50892,0.432501
60961,0.414232
97557,0.520711
53949,0.472390
93703,0.496444
18469,0.526021
16548,0.511545
66279,0.428666
55169,0.515520
16943,0.506091
13140,0.553124
14929,0.423831
89047,0.527934
34626,0.524963
56044,0.465660
94778,0.480761
7005,0.545275
72523,0.471631
74,0.433383
72148,0.614964
11328,0.509600
51608,0.517617
70310,0.514593
17908,0.516013
17265,0.461108
6854,0.451973
92018,0.555212
88854,0.530280
51641,0.506720
100486,0.420799
71806,0.492388
545,0.490763
25149,0.606017
99312,0.415635
66613,0.524788
54224,0.575366
40302,0.459862
56529,0.468531
78580,0.491645
40212,0.577002
73209,0.450847
59185,0.524550
15833,0.446391
56235,0.503045
48721,0.494515
6995,0.460026
28713,0.582014
22441,0.472330
77993,0.642039
12478,0.561327
59981,0.511236
3875,0.502562
9913,0.442430
100226,0.553076
22608,0.498888
76325,0.562580
47256,0.429887
97194,0.559865
72212,0.598957
56920,0.538870
90872,0.537749
21157,0.559684
44613,0.539660
13659,0.521910
92677,0.454427
